id,dialogue
2792,You mean the time you're locked away? <BR> No. Prison is time. That's it. You think time you feel time you hear time. Your heart doesn't beat to live it just beats... time. <BR> I'm sorry Walter. <BR> Don't be sorry for me. I did those things. No one else did. I'm dealing with that.
2793,Isn't this what you like?  They told me you had a thing for boats. <BR> First they try to kill me now you?  Put your damn clothes back on.
2794,I'm telling you. I don't stay home with these kids tomorrow. <BR> Okay. Then tomorrow I take the kids with me to the picket line.
2795,He I.D.'d the assailant. The description matches you pretty well. <BR> I suppose if you're looking for a male between the ages of thirty and fifty medium height medium weight medium build. Probably not too many men fit that bill. <BR> Just give me a straight answer Walter cause the irony goes right over my head.
2796,You're all set sir.  Just push this button.  Good night Mr. President. <BR> You know Al men in your profession ... you give 'em a pistol and you leave the room. <BR> I don't have a pistol. <BR> 'Night Al.
2797,Yes...acknowledge Master Control... <BR> End of line.
2798,Tell me something honestly you ever have second thoughts about us? <BR> Sometimes --
2799,It's true.  There's only one king... people need to be reminded of that. Nevertheless... Jeanne has done so much for us... <BR> I assure you Charles the Maiden has no greater admirer than myself. But whatever our personal feelings we cannot allow her to conduct her own private war.  For the sake of the kingdom it is imperative that you stop her going to Compiegne... <BR> I... I can't stop her.
2800,Hi. <BR> Hi. <BR> I've seen you before. I like your paintings a lot. Your hair was different. <BR> You like your dad's paintings? <BR> Some of them. <BR> Stand still.
2801,Charlie you've gotta - you've gotta stop her! <BR> I-I'm sorry Sam. <BR> You've got to stop her. <BR> What can I do? <BR> She's a fuckin' junkie. She's out of her fucking mind.  Do you unders-
2802,Why certainly sir. My fiancée. Charlotte may I present Mr. Igor. <BR> Delighted I'm sure. 
2803,It's not worth it Tom. He's surrendering. <BR> No prisoners. Don't worry Frank just a little psychological first aid.
2804,Electro magnetic soundings indicate we've only got a few inches of rock left before we reach the main chamber. <BR> Any idea how big the cavern is on the other side? <BR> Huge. <BR> What are you hoping to find inside?
2805,Do you want to sit there Jeff? <BR> I don't know. I guess so. <BR> Fine. You sit right here on your bed. I'll use the chair here.  As I explained to your parents just a moment ago and to you many times since the very beginning of the school year -- I don't like to spend my time waiting for late students or detention cases. I'd rather be preparing the lesson.
2806,Ray. X22. <BR> I read Cooch. <BR> Remember that upside down flag back at Jimmy's house? Somebody took it down. <BR> Good. <BR> They took it down set fire to it and threw it on the doorstep of room 13 at the Buffalo Butte Motel. Your room.
2807,You wanna buy some ignorant art? Ten bucks. <BR> Ignorant art? <BR> Yeah... Like  stupid ridiculous crummy art. <BR> Ohhh. That's new. That sounds good. <BR> Ten bucks apiece. <BR> I can give you five. You didn't do very much to these. <BR> You don't even work on your stuff!
2808,Where's Hunt now? <BR> In hiding.  He sent Liddy to talk to me. <BR> And? <BR> He wants money. <BR> Pay him. <BR> Pay him?  I told him to get out of the country.  It's crazy to start ... <BR> What the hell are you doing Ehrlichman?  Screwing with the CIA?  I don't care how much he wants -- pay him.
2809,Someday I'll find out. <BR> You have a better chance of being hit by a Mack truck with a refrigerated cargo bed full of sirloin tip.
2810,Let me drive you home. <BR> Fuck you Joel. Faggot. <BR> Look at it out here. It's falling apart. I'm erasing you. And I'm happy.
2811,Keep that chum line going -- we've got five good miles. Don't break it. <BR> Who's driving the boat? <BR> Nobody. We're drifting with the current.
2812,Hey... very tense. <BR> Lot of pressure at the Star.  Carl when we got married you were four thousand dollars in debt; when we split you were solvent. That may prove to be the outstanding single achievement of my life and now look at this.  How much did the damn bike cost? <BR> Five hundred; six maybe. <BR> You're two months behind--you got enough to cover? <BR> I think. <BR> Give me your checkbook then. <BR> It's right under that pile.
2813,How ya doin' Wade? <BR> What's goin' on there? <BR> Oh nothing Wade. How ya doin' there? <BR> Stan Grossman looked at your proposal. Says it's pretty sweet. <BR> No kiddin'? <BR> We might be innarested. <BR> No kiddin'! I'd need the cash pretty quick there. In order to close the deal. <BR> Come by at 2:30 and we'll talk about it. If your numbers are right Stan says its pretty sweet. Stan Grossman. <BR> Yah. <BR> 2:30.
2814,Aaa!  D'Artagnan!  These passages were constructed for the King's security not so you could step from my father's portrait and startle me to death! <BR> It is for your security that I have come your Majesty -- for the security of your honor. <BR> I already know about the riots d'Artagnan I heard them out there whispering.  Some fool gave the order to distribute rotten food.  I will deal with it tomorrow. <BR> Then there is one more thing of an even more personal nature. <BR> A personal nature? <BR> Mademoiselle Michelle Beaufort.  She is betrothed to Raoul the son of Athos the Musketeer who has served France through many tribulations.
2815,Toy? <BR> T-O-Y.  Toy. <BR> Excuse me I think the word you're searching for is Space Ranger. <BR> The word I'm searching for I can't say because there's pre-school toys present.
2816,Why did you send me after Friedman? To atone for your sins? <BR> I didnt know my husband and Friedman knew each other. I just...  Do you think we spoke about it? Ive known for five years. Hes known Ive known for five years... But not once have we spoken about it. There are things one just doesnt speak about... <BR> One just doesnt... Tell me what does one speak about huh? <BR> Think what you like. But dont presume to understand. <BR> I dont. <BR> Good. <BR> Is there anything to understand? <BR> Why do I feel I neednt answer that? <BR> Rich. Young. Beautiful. You must at least get a kick out of what he does to his kids. <BR> You bastard... <BR> Five years of it. Surely youd have divorced him if he disgusted you? <BR> You splendid bastard... <BR> Are there truly no extenuating circumstances? <BR> ...Were turning in circles. <BR> And you still havent told me why you sent me after Friedman. <BR> Maybe I wanted to give my husband a fright. <BR> A fright?... Five years of cowardice led to your brother being murdered and you wanted to give his murderer a fright? <BR> I didnt know who or what had happened to my brother yet Mr Lombard! <BR> What was the idea? Husband is filled with fear when he learns his child suppliers being tailed? <BR> Something like that. <BR> Something like that? <BR> Something like that. <BR> What happened? Adonis slapped you about a little and you reverted to cowardice? <BR> Here we go again. <BR> Where is that? <BR> Simplify and damn. <BR> Dont you believe in simplicity? <BR> Should I? <BR> We all have to like what we become. Cowards included. We achieve this by complicating things a little. But its never that complicated really. <BR> You seem to know what youre talking about. <BR> Perhaps it came to me while dying in a Californian desert because a woman set upon giving her husband a fright got slapped about a little. <BR> My husband didnt need to slap me about Mr Lombard. I volunteered... <BR> To get me killed...? <BR> I didnt intend it that way... It just happened.  He heard from Laurence that youd been back.  That wed argued. He asked why and it just happened; I told him everything... I couldnt help it. Wanted to see him scared. I had never seen him scared before you see... <BR> Well I hope you enjoyed yourself. <BR> Perhaps I did... Until fear turned into panic. Thats when he hit me and told me hed killed my brother... You dont know what youve done he said.  Were in deep trouble he said. We he said. We.  Wed both be killed if Friedman ever found out you were working for us he said. We had to stop you and Friedman meeting...
2817,Where the fuck you get off talkin' to people about me behind my back? Goin' over my head? <BR> What people? <BR> What people! What'd you think I wasn't gonna find out? <BR> I don't even know what you're talkin' about Nick. <BR> No? You said I'm bringin' heat on you?! I gotta listen to people because of your fuckin' shit?! You're ordering me out?! You better get your own fuckin' army pal! <BR> I didn't do anything. I mean I didn't order you or anybody...  I only told Andy Stone that you had a lot of heat on you and that was a problem. <BR> You want me to get out of my own fuckin' town?! <BR> Yeah I said I - let the bullshit blow over for a while so I can run the casino. Anything goes wrong with the casino it's my ass. It's not yours it's my ass. <BR> Oh I don't know whether you know this or not but you only have your fuckin' casino because I made that possible! <BR> I - <BR> I'm what counts out here! Not your fuckin' country clubs or your fuckin' TV shows! And what the fuck are you doin' on TV anyhow?! <BR> What are you - <BR> You know I get calls from back home every fuckin' day?!  They think you went batshit! <BR> I'm only on TV because I gotta be able to hang around the casino. You understand that. You know that. Come on. <BR> Your fuckin' ass! You could have had the food and beverage job without goin' on television!  You wanted to go on TV. <BR> Yeah I did want to go on TV. That way I have a forum. I can fight back. I'm known. People see me. They know they can't fuck around with me like they could if I was an unknown. That's right. <BR> You're makin' a big fuckin' spectacle of yourself. <BR> Me?! I wouldn't even be in this situation if it wasn't for you. You brought down so much fuckin' heat on me. I mean every time I meet somebody here the big question is do I know you. <BR> Oh sure. Now you want to blame your fuckin' license on me is that it? <BR> No it - it - Nicky when you asked me if you could come out here what did I tell you? I mean you asked me and I knew you were going to come out no matter what I said but what did I tell you? Do you remember what I told... <BR> Back - <BR> ...you? Do you remember what I told you? <BR> Back - Back up back up a fuckin' minute here. One minute. I asked you?! When the fuck did I ever ask you if I could come out here?! Get this through your head you - <BR> You never - ? <BR> Get this through your head you Jew motherfucker you. You only exist out here because of me!  That's the only reason!  Without me you personally every fuckin' wiseguy skell [Skell: the lowest form of wiseguy - a drunken bum] around'll take a piece of your fuckin' Jew ass! Then where you gonna go?!  You're fuckin' warned! Don't ever go over my fuckin' head again! You motherfucker you!
2818,Twicet now I've fell for that line. Maybe he needs a thousan' men. So he get's five thousan' there an' he'll pay fifteen cents a hour. An' you guys'll have to take it 'cause you'll be hungry.  'F he wants to hire men let him write it out an' say what he's gonna pay. Ast to see his license. He ain't allowed by law to contrack men without a license. <BR> Joe!
2819,What do you want? You must desire it for me to weave it. <BR> Walls of shining crystals burning with red fire furnishings of metals and jewels never seen by man...
2820,How did she get that idea? <BR> I think I gave it to her.
2821,You got a collar in here for the Nightingale murders? <BR> Yeah. <BR> I'm working with one of the victims outta Brooklyn North.  You mind I take a shot at him? <BR> That's Deleon and Hayes' collar. <BR> They around? <BR> Just missed Deleon.  Hayes is up in the squad. <BR> Where's the collar in the cells? <BR> No I think he's up in interrogation. <BR> I'll go find Hayes.
2822,How much -- how much do you want -- you need money -- you have nothing. <BR> Don't worry about me Mr. General Director Pryesing -- worry about yourself.  There has been a murder -- this is room one sixty-four.
2823,Nice piece. You come back here to cover your tracks Geronimo? What's your name? <BR> It ain't Geronimo. <BR> Who are you? <BR> I think maybe you guys got off the wrong exit yeah? This is the Bear Creek Indian Reservation.
2824,Okay? <BR> Okay. I gotta tell you. I've. discovered some things. .Anyway I have to show you some pictures and tell you some things about them. The first picture is this.
2825,"What is this? Someone else you think escaped us, like Frank? <BR> No, No, this one didn't escape. You told me you'd always been in Hell. You were wrong. Look at it. LOOK. IT'S YOU. <BR> Nonsense, I... <BR> It's you! You HAVEN'T always been as you are. You were HUMAN. Remember. Remember all your confusions. Think!"
2826,Show us a little more cooperation first.  Where were you born? <BR> In a village called Domremy. <BR> How old are you? <BR> Nineteen... or thereabouts... <BR> Were you baptized? <BR> Yes.  In the church at Domremy. <BR> Recite the Lord's Prayer. <BR> Not unless you hear my confession.
2827,-- Kurt's reopening all the wyfi and sat links -- <BR> -- uplink all relevant files to Kim --  -- and I want them to contact anyone who had anything to do with Treadstone --
2828,Listen your Aunt Ester just died. I'm... sorry... Listen I really Feel bad now about last night...We had no... <BR> I'm in a hurry gonna see this great group record at Woodland. <BR> I mean Mr. Green was so nice to me. He took me in and... <BR> I don't really know what you're talking about.
2829,What um...  What do we do? <BR> There's a great deal I have to show you I'm not even sure where to start  There's so little time. <BR> Why do you keep saying that? <BR> Do you know what a Vampire-King is? <BR> A Vampire-King?  You mean like Dracula? <BR> Oh yes.  And the man from your dreams.  Lothos. <BR> Oh him. <BR> Yes.  They travel about usually with one or two of their followers to lay the groundwork.  The vampires find a community and they feed on it make it their own.  You were difficult to trace and I think the process has gone a lot further than I'd anticipated.  Usually this goads a community into some kind of paranoid frenzy.  But for some reason nobody here seems to be paying any attention. <BR> What? <BR> We'll cover it later. <BR> I still don't get how they happened to come to my town.  I mean was I born here because... because they were coming here?  That Lothos guy and his buddies? <BR> In a way yes.  Your fate is inexorably connected to them. <BR> Great.  First I have a birthright now I've got a fate.  Hey do I have to take notes on this? <BR> We're going to have the work hard. You'll need some excuse for staying out.  For your parents.
2830,What? <BR> They can come to the concert in the park. <BR> I said 'no!'
2831,I guess ... <BR> You got a school teacher or Nancy from accounting you don't put on Sly Stone or James Brown. You put on Ravel. Rachmaninoff. But if you got some wild one you just picked up at the track you wouldn't put on Cat Stevens or James Taylor. You'd put on Prince. Or Isaac Hayes. Or if you really wanted to get after it: Miles. <BR> okay ... <BR> It's the same way with cars. Different cars. Different tunes. You can't steal a Maserati listening to Sinatra. You gotta get urgent. You gotta get Sonny Rollins or Led Zeppelin IV on that shit. But never never-ever take no Allman Brothers into a Lincoln Town Car. Could lead to disaster. Got it... ? <BR> Got it ... <BR> Good.
2832,And I would like to see a priest. <BR> Now? <BR> Yes.  I didn't confess today. <BR> Right.  Raymond... a priest.
2833,I bought it for him -- all the stuff he was using it was in his contract.  Cost a nice penny too especially that goddamned phone: Gregor had expensive tastes. <BR> Check this out.  Gregor's a spook or he was one until recently.  When he was a spy he lived the life -- you know a prince in some Eastern Bloc country where nobody had shit and Gregor had everything.  Then the wall goes down.  No more Cold War.  And Gregor is out of a job.  No apartment no special stores with Western food and video tapes.  I would bet dollars against shit that Gregor liked that phone and he doesn't want to give it up.  And I wouldn't be surprised if he's arrogant enough to think... <BR> That we're too stupid to trace his calls.
2834,I tried calling last night but your father -- <BR> Evan Shaeffer's dead.
2835,There is nothing to discuss. <BR> Will you listen to this man? Will you just listen to him?  You really caused a panic on a public beach you shoot up the place God knows who could've been injured -- what if somebody de- cides to sue us?  That could ruin us. <BR> Is that what it is?  Dollars? Money?  I'll pay for it.  Take it out of my salary. <BR> You don't make enough. <BR> Maybe I don't make as much money as some bullshit rip-off artists around here but I don't work the same way. <BR> What's that supposed to mean? <BR> It means I don't like all that grab-ass and heavy breathing with my wife it means I know who's out to screw me here and it means that I know something none of you know because I've been there -- and I don't want to go through that horror again.  Ever!
2836,I had him hooked.  He was just about to ask me out. I could tell. <BR> That guy's a jerk.  I did you a favor. <BR> I'll do the same for you sometime.
2837,--I saw him. He verifies. <BR> OK.  You're about to write a story that says that the former Attorney General-- the man who represented law in America-- is a crook.  Just be right huh?
2838,Bastaldi's dead. He is fuckin' dead! <BR> You want Zero to kill him? <BR> I'm going to kill him myself! <BR> What about the money?
2839,The Welsh dude sees all these niggers in perms and diamonds and shit he gets nervous. But you motherfuckers he just laughs. All beat up in your babaloo suit like Fruitpie the Magician. <BR> So we just go eat with him and that's gonna solve everything? <BR> Dude you just gotta settle your shit down. You gotta go and say all that 'Red Dragon' shit. Make him think he's on Barretta. <BR> Like you were doing any better shucking and jiving like you were waiting for wings outside the Quick and Split.
2840,How you figure? <BR> News last night... those guys the Ex-Presidents... they robbed my bank yesterday.  And I was just there the day before cashing a check.  See... look.  Assured Trust... same place.
2841,Last I heard there was a film rep for the Irish players staying at this address name of Seamus Reilly. <BR> Seamus Reilly.
2842,Do you have any music? <BR> What? <BR> Music. I think it helps if you play something he liked. <BR> John play the Sinatra.
2843,Ah you fuck! You're such a fuckin' asshole! <BR> Get the fuck out of here. Get out! Get the fuck out!
2844,It's my first cigarette in over a year. <BR> The first is always the best. <BR> It's the waiting that's killing me not knowing you know? It's really hard on my mother. The doctor doesn't think my father'll make it. He says he was dead too long after six minutes the brain starts to die and once that goes close the door. <BR> You never know. <BR> I mean if he was dead I could handle that. <BR> At least he's got people around him. <BR> I'm not so sure. My father and I haven't spoken in three years. When my brother called to say my father was having a heart attack that he'd locked himself in the bathroom all the way going over I was thinking how I was gonna tell him what a bastard he was. Then when I got up the stairs and we moved him onto the bed I thought of all these other things I wanted to say. <BR> Even when you say the things there's always more things. <BR> Right now I'm more worried about my mother than anything. They won't let her see my father. <BR> Go home. Take her home. Get some rest. Not going to find anything out now. <BR> That's what I told her. If she could just see him a second then I could take her home.
2845,Even the beasts of the earth know who rightfully reigns. <BR> They do what I tell 'em. <BR> Salvatore. Always holding himself above. <BR> You and me both. Sal-va-to-re.
2846,You ever come to your father's grave anymore? <BR> No not anymore. It's too... it's too far. <BR> We should talk. <BR> We've done all our talking Wade. <BR> It's just... <BR> Let the past be.  I'm sorry about your mother. I liked her. You never know how much women like that suffer. It's like they live their lives with the sound turned off -- and then they're gone.
2847,I never did trust that blonde fuck... <BR> That's why you were riding with him.
2848,"That isn't a waiter, my dear. That's a butler. <BR>  <BR> You have a point. An idiotic one but a point. <BR> I don't want to make trouble. All I want is a drink."
2849,Go on. <BR> But -- what is Porthos doing? <BR> Going into the barn naked -- or so it appears.
2850,Just in case. Sit up back an' if anybody tries to climb up--let 'im have it. <BR> I ain't got nothin' in *my* han'. <BR> Give 'im a fryin' pan. 
2851,Your Majesty.  This ball with an open invitation to the nobility of Paris -- we have no way of checking -- <BR> You will protect me as you always have d'Artagnan.
2852,You done with your small talk? <BR> Sure. <BR> Good.
2853,You referring to your intellect Goodspeed?  Or another portion of your= anatomy .... <BR> The cell Mason.
2854,Vilyum I am Necdit Yesil. <BR> Mr. Yesil. <BR> I know exactly what you feel but you must not worry we are acting immediately we get the right court the right judge  I arrange everything - just right.  And I think we get you bail. If very bad maybe twenty month sentence... But I think we get you bail...
2855,Oh yes you will my dear - oh yes you will my dear - you'll eat spinach but you'll wear garters too! <BR> Oh you can't carry a tune - you can't carry a tune - all you are good for is to sit and spoon spoon. Oh no I won't wear garters <BR> Oh yes you will wear garters
2856,First of all what they did was totally unconstitutional. We're already on the list to be heard before the Supreme Court of the United States later this year. <BR> These guys back home don't give a fuck about the Supreme Court and any of this bullshit! They want things to quiet down. They want you to walk away from - <BR> Walk away? Andy you can't be serious. How can I walk away? Don't you see what's goin' on here? Don't you see what's at stake? <BR> The old man said 'Maybe your friend should give in.'  And when the old man says 'maybe' that's like a papal bull. Not only should you quit you should run! <BR> Know what my problem is? Every time they mention my name in the papers these cocksuckers they mention Nicky too. How the fuck does that help?  I mean the heat he brought down is murder!  We had a police department who was cooperative. He's pissed them off so much now that nobody can make a move anymore. I mean what do you do about that? <BR> What do you propose? <BR> I don't know he doesn't listen to me. Maybe he should...  get lost for a while. Take a vacation. Would that be so bad? <BR> They ain't sendin' Nicky nowhere. <BR> All right look if he took a break it would just give everybody some time to maneuver. That's all I'm saying. It's all that I'm saying. <BR> I would forget about the maneuver. I would just get out. <BR> I can't do that.
2857,Jimmy? Bushmills.  Lookit do me a favor. I'll buy you a drink tomorrow. <BR> Yeah? And what are you going to do tonight? <BR> I'm going to get laid.
2858,Where's my information? <BR> In here... <BR> Then you better find it in your heart to tell me Francois because while your death is inevitable it still isn't decided how painful it's going to be.
2859,Looks like one hell of a stick up his ass. <BR> He'd let you off at the nearest port that's for sure.
2860,Put it down on my desk blotter and don't touch it again. Has anyone else handled it except you? <BR> No.
2861,The old man saw an owl. Over there in the dry wash. Last week. <BR> And... <BR> He saw an owl.
2862,You can cut the shit asshole-- <BR> we've got kidnapping grand theft auto burglary and two counts of murder on you and I'm gonna see to it personally that it sticks!
2863,FIND the Rainbow Bridge? <BR> Find it... AND cross it!
2864,No one has mentioned the part of the plan about us getting caught and going to prison. <BR> We're leaving. Raymond get the bag.
2865,How are the parental units functioning these days? <BR> Dad's like doing his Up With People routine mom hasn't been saying much. <BR> I don't know. Dad seems a little weird. <BR> Yeah well wait till mom opens her mouth.
2866,I don't understand.  Track 2's Chile? <BR> Chile Congo Guatemala Cuba. Wherever's there's a need for an Executive Action capability there's a Track 2.  In Cuba Track 1 was the Bay of Pigs invasion.  Track 2 ... it was our idea.  We felt the invasion wouldn't work unless we got rid of Castro.  So we asked ourselves -- who else wants Castro dead?  The Mafia the money people.   So we put together Track 2 ...
2867,You know I'm always happy to see you Jeanne but to keep coming here twice three times a day... <BR> I need to confess. <BR> But you already confessed this morning... <BR> I need to confess again. <BR> So... alright.  What terrible sin have you committed since then that can't wait till tomorrow to be forgiven?
2868,I'm the only one who can cut him down. <BR> It's not a good idea Hallie.
2869,Hishradyo. <BR> Max - where? <BR> His radio Back of his open radio...
2870,You oughtta read this Hood Nixon our leader all ye need know about the travails of life. Check out the Checkers speech stuff. <BR> Francis. You gonna leave the seeds in there? In the binding like that? <BR> All will be revealed baby.
2871,That's it? <BR> Yeah. <BR> Well let's go. <BR> Do me a favor will you Lou?
2872,I would not have disturbed you Majesty but you ordered me to keep you informed -- <BR> Yes yes go on. <BR> Athos the former Musketeer has just fought with several of your guard at the Musketeers' Gate.
2873,What? What are you thinking? <BR> There're no cars on this street.
2874,Mrs. Kintner must've put her ad in Field and Stream. <BR> Looks more like the readers of the National Enquirer.
2875,I don't think I'm cleared for this. <BR> I'm certainly not.
2876,A sinex drop reading of less then 2000 degrees with an accompanying loss of greater then 350 degrees since admission may indicate....? <BR> Permant cortex bond. <BR> Correct.
2877,Be careful. <BR> Yeah we don't want another stiff on our hands. Don't fall through the ceiling. OK? Is he listening to me? <BR> Stop nagging. <BR> I don't know why we couldn't stuff it in a mattress or put it under the floor like any normal human being. We could have hid it in the fridge.
2878,Ive got work tonight Jane. <BR> Oh yeah! Better be good and hurry away then! Who knows? We might be being watched! Maybe one of your stupid French companies has got a detective prying into your life - after all thats what they do to their employees isnt it? Huh! Hope you enjoy ruining peoples lives. Thanks for the lift!
2879,You know Stewart you failed to mention that Miss Gallagher was a very beautiful young girl. <BR> Gallagher?
2880,..this week's TKE kegger... <BR> Ne ask that you sell individual squares of toilet paper for a mere nickel a piece. <BR> We've set you each at a five dollar quota.
2881,God damn it man.  I think he broke my nose! <BR> Shut up Phil.
2882,Hey don't knock masturbation! It's sex with someone I love. <BR> We're not having an affair. He's married. He just happens to think I'm neat. <BR>  <BR> Who cares? Who cares? <BR> Next thing you know he'll find you keen and peachy you know? Next thing you know he's got his hand on your ass!
2883,What kind of guy do you think I am? <BR> Thanks Mr. Gittes. <BR> Call me Jake. Careful driving home Curly.
2884,Wait...I need that... <BR> Then pull yourself together. Get this clown trained. I want him in the Games until he dies playing.
2885,Huh. You know Rick watching you just now with the Deutsches Bank one would think you'd been doing this all your life. <BR> Well what makes you think I haven't? <BR> Oh nothing. But when you first came to Casablanca I thought -- <BR> -- You thought what?
2886,We've allowed this man his freedom. His books have actually helped us to facilitate plausible denial. Has he outlived his usefulness to us? <BR> No one believes Kurtzweil or his books. He's a toiler. A crank. <BR> And Mulder?
2887,Let's go see Al Chambers. <BR> Who's he? <BR> He's the Deputy Sheriff around here.
2888,This is practically a high school reunion for us Jane--I would have sprung for a classier place. <BR> Anyplace really public they'd know about it--they know everything at the Committee Carl-- <BR> --you don't really think you're being followed? <BR> This girlfriend of mine at the Committee the other day she went back to the D.A. to tell the things the FBI didn't ask her. That night her boss he knew what she'd done. They control everything; that's how they know it all. <BR> FBI too? <BR> You don't believe me? Well I was working the weekend of the break-in and my God all the executives were running around like crazy--you had to practically wait in line to use the shredding machine--and when the FBI came to investigate they never even asked me about it. <BR> If you don't like it down there why don't you quit? <BR> I don't know what they'd do to me. <BR> Hey easy... <BR> We're a long way from high school Carl...  ...and I'm scared.
2889,All the time I've known you you've never once asked about him. <BR> He came to my mind recently that's all.
2890,Where you going? <BR> I quit! I'm through! <BR> You can't leave me now.
2891,This is a great house really. Everything. Saunas Jacuzzis three tennis courts. You know who the original owners were? Nelson Eddy then Legs Diamond. Then you know who lived here? <BR> Trigger.
2892,Alright. Shit's comin' down. He's callin' council fire. All the old chiefs and the warriors too. I gotta be at Grandpa's place in two hours. We need to get the tribe together. We need to block this thing. <BR> What we need... is Richard Yellow Bird.
2893,I swear to God. Sometimes he barks. I can hear him straight off my arm. Ruff ruff he goes. <BR> Yeah? <BR> Yeah. I'm not saying you should get a tattoo. But you should make yourself happy. <BR> What if you can't make yourself happy? What if everything falls apart? <BR> 
2894,Look a' that -- Bayonet Iwo Jima. <BR> C'mon. Middle appendix -- <BR> I almost had 'im.
2895,"What's the story? Are you too drunk to come? <BR> I don't care about that. There's time left. You can have more money. You can drink all you want. You can talk or listen. Just stay, that's all I want."
2896,Oh my God.  Is that true? <BR> Probably.  What movie is this?
2897,What's the matter Jules?  Trouble workin' an eight hour shift watching the kid and whipping up a little bolognese? <BR> You didn't marry Donna Reed. <BR> I'd go with you and Chinese take-out over her any time.
2898,Here drink some of this... <BR> Lieutenant are you sure it's them?  Maybe I should see the ...bodies. <BR> They've already been identi- fied.  There's no doubt.
2899,One fuckin' year ago I had ta hit you up for train fare. Now I can buy the fuckin' train. And I ain't even a fuckin' Sicilian! <BR> But ya got a Boss. <BR> Torrio ain't like them guys. He thinks like an American. You'd like him Charlie. He'd like you. <BR> Maybe. But he'd still be the Boss.
2900,You call him... right now... and tell him to let her go. <BR> Sorry can't do it brah.  He's on the road.  And where they're going there's no phones.  Damn I hate this Johnny I really do.  I hate violence.  See that's why I need Rosie.  I could never make this thing work myself.  No way I could hold a knife to Tyler's throat man! She was my woman once.  We shared time in this world.  But Rosie he's kind of a... mechanism.  Once you set him in motion he won't stop. That's his gift a kind of... blankness.  Noon comes straight up he'll gut her like a pig and try not to get any on his shoes.  Nothing I can do unless I get there.
2901,That's funny. His name is the same as yours. <BR> Well you and Junior have the same name too don't you? <BR> Yeah but he's my son. Nothing strange about that. He's my own flesh and blood. But here you got the same name as this man here and you're not even the same color. <BR> That's how we met. We're members of the International Same Name Club. Believe it or not there are 846 Paul Benjamins in America. But only two in the New York metropolitan area. That's how Paul and I got to be such good friends. We're the only ones who show up at the meetings.
2902,What was that?  You got something to say say it! Say it! <BR> Nothing. <BR> You no-good pup!
2903,...Chief Gunderson? <BR> Copy. Yah send me back-up! <BR> Yes ma'am. Are we the closest PD? <BR> Yah Menominie only has Chief Perpich and he takes February off to go to Boundary Waters.
2904,"The Mexicans would love it. They're dying for a little order down there. They need direction. <BR> They need leadership. <BR> That's what I'm saying. Let the Israelis straighten it up. They got plenty of room down there, number one. Plus, and this is just a plus, they kind of look alike - the Jews and the Mexicans. So I think on a whole your average Joe Mexican is gonna have less of a problem getting his head around the whole assimilation thing. Am I right?"
2905,So uh... <BR> Look if you want to know is he better in bed than you then yes he is. <BR> Oh Jesus. <BR> If what you want to know is does he have a bigger cock than you then yes he does. <BR> Of course. Of course. Of course he does. Of course. Thank you. Thanks. <BR> But you know so what?
2906,Oh no! <BR> Oh ya big lizard!  Now we'll never know what it is!
2907,Need something else? <BR> No I was just... How you doing? <BR> Great. Good. Content... <BR> Oh. How come? <BR> I dunno. Job satisfaction I guess...  How's things at the Tip Top? <BR> They're fine... you miss it? <BR> You must be joking. <BR> Hmm.  So Del get that car he sold you up and running yet? <BR> Oh yeah he's got things up and running alright... <BR> 'Kay good. Bye then... <BR> Uh-huh.  Anyway I'm thinking Easter 'cause I just fucking love pastels.
2908,It's wonderful. I mean you know they just watch movies all day. <BR> Yeah and gradually you get old and die. You know it's important to make a little effort once in a while. <BR> Don't you think his girl friend's beautiful? <BR> Yeah she's got a great-lookin' fa- A pat on the androgynous side. But it's...
2909,Clark...Son...that...thing you did with the Sheriff today... those...stunts...you don't do those things at school do you? <BR> No Mom. You know I wouldn't break my promise. <BR> I know you're a good boy Clark. No mother could ask for better. It's just that...
2910,And that is? <BR> A tumor - which could cause pressure on certain parts of the brain and thus influence your perception.
2911,I thought you said Krueger burned to death. <BR> That's right. The murders in the eighties were never solved.  But... there were teenaged witnesses who said Krueger had the ability to appear in your dreams... and that if he killed you in a dream it would kill you in the real world. <BR> Uh-huh... <BR> Don't you see? Jason was _asleep_. And he was dreaming -- the REM patterns prove that. And I saw finger blades just like Krueger's come out of Jason's chest. There has to be a connection. <BR> Yeah... I think I understand...  You're drunk too.
2912,"What is it you find incredible? <BR> Well...where would you like me to start? Antarctica is a long way from Dallas, Agent Scully. I can't very well submit a report to the Attorney General that alleges the links you've made here. Bees and corn crops do not quite fall under the rubric of domestic terrorism. <BR> No, they don't. <BR> Most of what I find in here is lacking a coherent picture of an organization with an attributable motive. I realize you're very lucky to be alive Agent Scully. The ordeal you've endured has clearly affected you -- though the holes in your account leave this panel with little choice but to delete these references from our final report to the Justice Department. Until which time hard evidence becomes available that would give us cause to pursue such an investigation."
2913,How bizarre! <BR> Mr. Peterson are you sure mama wrote all this?
2914,Yeah. <BR> Well it was good to see you Daniel but I have to be going. <BR> Sure.  Can I ask you one more thing? You haven't published anything in a while.  How come?
